STEP | OP      | POS | LA                   | S_prev | S_new | STACK
0    | SHIFT   | 1   | <3, CAT_NUMBER>      | 0      | 4     | [0:-1 4:2]
1    | SHIFT   | 2   | <+, CAT_OPERATOR>    | 4      | 5     | [0:-1 4:2 5:4]
2    | REDUCE  | 2   | <+, CAT_OPERATOR>    | 5      | 3     | [0:-1 4:2 3:3]
3    | REDUCE  | 2   | <+, CAT_OPERATOR>    | 3      | 2     | [0:-1 4:2 2:2]
4    | REDUCE  | 2   | <+, CAT_OPERATOR>    | 2      | 8     | [0:-1 4:2 8:1]
5    | SHIFT   | 3   | <5, CAT_NUMBER>      | 8      | 6     | [0:-1 4:2 8:1 6:0]
6    | SHIFT   | 4   | <), CAT_SPECIALCHAR> | 6      | 5     | [0:-1 4:2 8:1 6:0 5:4]
7    | REDUCE  | 4   | <), CAT_SPECIALCHAR> | 5      | 3     | [0:-1 4:2 8:1 6:0 3:3]
8    | REDUCE  | 4   | <), CAT_SPECIALCHAR> | 3      | 9     | [0:-1 4:2 8:1 6:0 9:2]
9    | REDUCE  | 4   | <), CAT_SPECIALCHAR> | 9      | 8     | [0:-1 4:2 8:1]
10   | SHIFT   | 5   | <*, CAT_OPERATOR>    | 8      | 11    | [0:-1 4:2 8:1 11:3]
11   | REDUCE  | 5   | <*, CAT_OPERATOR>    | 11     | 3     | [0:-1 3:3]
12   | REDUCE  | 5   | <*, CAT_OPERATOR>    | 3      | 2     | [0:-1 2:2]
13   | SHIFT   | 6   | <2, CAT_NUMBER>      | 2      | 7     | [0:-1 2:2 7:1]
14   | SHIFT   | 7   | <$, CAT_EOF>         | 7      | 5     | [0:-1 2:2 7:1 5:4]
15   | REDUCE  | 7   | <$, CAT_EOF>         | 5      | 10    | [0:-1 2:2 7:1 10:3]
16   | REDUCE  | 7   | <$, CAT_EOF>         | 10     | 2     | [0:-1 2:2]
17   | REDUCE  | 7   | <$, CAT_EOF>         | 2      | 1     | [0:-1 1:1]
18   | ACCEPT  | 7   | <$, CAT_EOF>         | 1      | -1    | [0:-1 1:1]
